run_id,workspace_id,quest_id,family,length,config,config_name,ablation,repeat,seed,runtime_simulation,config_fingerprint,success,progress,false_completion,plan_drift_rate,loop_rate,constraint_violations,recovery_attempted,recovery_succeeded,duplicate_side_effects,tool_calls,messages,model_calls,model_tokens,latency_ms_simulated,pass^k
q22-B4-no_verifier-0,mem-q22-B4-no_verifier-0-1c36ee763fc2eb18,q22,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q22-B4-no_verifier-1,mem-q22-B4-no_verifier-1-1c36ee763fc2eb18,q22,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q22-B4-no_verifier-2,mem-q22-B4-no_verifier-2-1c36ee763fc2eb18,q22,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q23-B4-no_verifier-0,mem-q23-B4-no_verifier-0-1c36ee763fc2eb18,q23,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q23-B4-no_verifier-1,mem-q23-B4-no_verifier-1-1c36ee763fc2eb18,q23,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q23-B4-no_verifier-2,mem-q23-B4-no_verifier-2-1c36ee763fc2eb18,q23,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q24-B4-no_verifier-0,mem-q24-B4-no_verifier-0-1c36ee763fc2eb18,q24,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q24-B4-no_verifier-1,mem-q24-B4-no_verifier-1-1c36ee763fc2eb18,q24,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q24-B4-no_verifier-2,mem-q24-B4-no_verifier-2-1c36ee763fc2eb18,q24,repository_maintenance,short,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,5,7,0,0,22,1
q25-B4-no_verifier-0,mem-q25-B4-no_verifier-0-1c36ee763fc2eb18,q25,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-no_verifier-1,mem-q25-B4-no_verifier-1-1c36ee763fc2eb18,q25,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-no_verifier-2,mem-q25-B4-no_verifier-2-1c36ee763fc2eb18,q25,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-no_verifier-3,mem-q25-B4-no_verifier-3-1c36ee763fc2eb18,q25,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q25-B4-no_verifier-4,mem-q25-B4-no_verifier-4-1c36ee763fc2eb18,q25,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q26-B4-no_verifier-0,mem-q26-B4-no_verifier-0-1c36ee763fc2eb18,q26,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,0,0.9,1,0.0,0.0,0,1,0,0,10,12,0,0,42,0
q26-B4-no_verifier-1,mem-q26-B4-no_verifier-1-1c36ee763fc2eb18,q26,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,0,0.9,1,0.0,0.0,0,1,0,0,10,12,0,0,42,0
q26-B4-no_verifier-2,mem-q26-B4-no_verifier-2-1c36ee763fc2eb18,q26,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,0,0.9,1,0.0,0.0,0,1,0,0,10,12,0,0,42,0
q27-B4-no_verifier-0,mem-q27-B4-no_verifier-0-1c36ee763fc2eb18,q27,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q27-B4-no_verifier-1,mem-q27-B4-no_verifier-1-1c36ee763fc2eb18,q27,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q27-B4-no_verifier-2,mem-q27-B4-no_verifier-2-1c36ee763fc2eb18,q27,repository_maintenance,medium,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,10,12,0,0,42,1
q28-B4-no_verifier-0,mem-q28-B4-no_verifier-0-1c36ee763fc2eb18,q28,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-no_verifier-1,mem-q28-B4-no_verifier-1-1c36ee763fc2eb18,q28,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-no_verifier-2,mem-q28-B4-no_verifier-2-1c36ee763fc2eb18,q28,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-no_verifier-3,mem-q28-B4-no_verifier-3-1c36ee763fc2eb18,q28,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,3,1732,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q28-B4-no_verifier-4,mem-q28-B4-no_verifier-4-1c36ee763fc2eb18,q28,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,4,1733,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q29-B4-no_verifier-0,mem-q29-B4-no_verifier-0-1c36ee763fc2eb18,q29,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q29-B4-no_verifier-1,mem-q29-B4-no_verifier-1-1c36ee763fc2eb18,q29,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q29-B4-no_verifier-2,mem-q29-B4-no_verifier-2-1c36ee763fc2eb18,q29,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.0,0,1,1,0,20,22,0,0,82,1
q30-B4-no_verifier-0,mem-q30-B4-no_verifier-0-1c36ee763fc2eb18,q30,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,0,1729,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q30-B4-no_verifier-1,mem-q30-B4-no_verifier-1-1c36ee763fc2eb18,q30,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,1,1730,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q30-B4-no_verifier-2,mem-q30-B4-no_verifier-2-1c36ee763fc2eb18,q30,repository_maintenance,long,B4,controlled_multi_agent,no_verifier,2,1731,True,1c36ee763fc2eb18,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q01-B4-no_checkpoint-0,mem-q01-B4-no_checkpoint-0-e98c5c3397113d4c,q01,material_organization,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_checkpoint-1,mem-q01-B4-no_checkpoint-1-e98c5c3397113d4c,q01,material_organization,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_checkpoint-2,mem-q01-B4-no_checkpoint-2-e98c5c3397113d4c,q01,material_organization,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_checkpoint-3,mem-q01-B4-no_checkpoint-3-e98c5c3397113d4c,q01,material_organization,short,B4,controlled_multi_agent,no_checkpoint,3,1732,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q01-B4-no_checkpoint-4,mem-q01-B4-no_checkpoint-4-e98c5c3397113d4c,q01,material_organization,short,B4,controlled_multi_agent,no_checkpoint,4,1733,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q02-B4-no_checkpoint-0,mem-q02-B4-no_checkpoint-0-e98c5c3397113d4c,q02,material_organization,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q02-B4-no_checkpoint-1,mem-q02-B4-no_checkpoint-1-e98c5c3397113d4c,q02,material_organization,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q02-B4-no_checkpoint-2,mem-q02-B4-no_checkpoint-2-e98c5c3397113d4c,q02,material_organization,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q03-B4-no_checkpoint-0,mem-q03-B4-no_checkpoint-0-e98c5c3397113d4c,q03,material_organization,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q03-B4-no_checkpoint-1,mem-q03-B4-no_checkpoint-1-e98c5c3397113d4c,q03,material_organization,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q03-B4-no_checkpoint-2,mem-q03-B4-no_checkpoint-2-e98c5c3397113d4c,q03,material_organization,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q04-B4-no_checkpoint-0,mem-q04-B4-no_checkpoint-0-e98c5c3397113d4c,q04,material_organization,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.8,0,0.0,0.0,0,1,0,0,5,7,0,0,22,0
q04-B4-no_checkpoint-1,mem-q04-B4-no_checkpoint-1-e98c5c3397113d4c,q04,material_organization,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.8,0,0.0,0.0,0,1,0,0,5,7,0,0,22,0
q04-B4-no_checkpoint-2,mem-q04-B4-no_checkpoint-2-e98c5c3397113d4c,q04,material_organization,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.8,0,0.0,0.0,0,1,0,0,5,7,0,0,22,0
q05-B4-no_checkpoint-0,mem-q05-B4-no_checkpoint-0-e98c5c3397113d4c,q05,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_checkpoint-1,mem-q05-B4-no_checkpoint-1-e98c5c3397113d4c,q05,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_checkpoint-2,mem-q05-B4-no_checkpoint-2-e98c5c3397113d4c,q05,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_checkpoint-3,mem-q05-B4-no_checkpoint-3-e98c5c3397113d4c,q05,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,3,1732,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q05-B4-no_checkpoint-4,mem-q05-B4-no_checkpoint-4-e98c5c3397113d4c,q05,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,4,1733,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q06-B4-no_checkpoint-0,mem-q06-B4-no_checkpoint-0-e98c5c3397113d4c,q06,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q06-B4-no_checkpoint-1,mem-q06-B4-no_checkpoint-1-e98c5c3397113d4c,q06,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q06-B4-no_checkpoint-2,mem-q06-B4-no_checkpoint-2-e98c5c3397113d4c,q06,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q07-B4-no_checkpoint-0,mem-q07-B4-no_checkpoint-0-e98c5c3397113d4c,q07,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q07-B4-no_checkpoint-1,mem-q07-B4-no_checkpoint-1-e98c5c3397113d4c,q07,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q07-B4-no_checkpoint-2,mem-q07-B4-no_checkpoint-2-e98c5c3397113d4c,q07,material_organization,medium,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q08-B4-no_checkpoint-0,mem-q08-B4-no_checkpoint-0-e98c5c3397113d4c,q08,material_organization,long,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q08-B4-no_checkpoint-1,mem-q08-B4-no_checkpoint-1-e98c5c3397113d4c,q08,material_organization,long,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q08-B4-no_checkpoint-2,mem-q08-B4-no_checkpoint-2-e98c5c3397113d4c,q08,material_organization,long,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q08-B4-no_checkpoint-3,mem-q08-B4-no_checkpoint-3-e98c5c3397113d4c,q08,material_organization,long,B4,controlled_multi_agent,no_checkpoint,3,1732,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q08-B4-no_checkpoint-4,mem-q08-B4-no_checkpoint-4-e98c5c3397113d4c,q08,material_organization,long,B4,controlled_multi_agent,no_checkpoint,4,1733,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q09-B4-no_checkpoint-0,mem-q09-B4-no_checkpoint-0-e98c5c3397113d4c,q09,material_organization,long,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q09-B4-no_checkpoint-1,mem-q09-B4-no_checkpoint-1-e98c5c3397113d4c,q09,material_organization,long,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q09-B4-no_checkpoint-2,mem-q09-B4-no_checkpoint-2-e98c5c3397113d4c,q09,material_organization,long,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q10-B4-no_checkpoint-0,mem-q10-B4-no_checkpoint-0-e98c5c3397113d4c,q10,material_organization,long,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q10-B4-no_checkpoint-1,mem-q10-B4-no_checkpoint-1-e98c5c3397113d4c,q10,material_organization,long,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q10-B4-no_checkpoint-2,mem-q10-B4-no_checkpoint-2-e98c5c3397113d4c,q10,material_organization,long,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q11-B4-no_checkpoint-0,mem-q11-B4-no_checkpoint-0-e98c5c3397113d4c,q11,code_project,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_checkpoint-1,mem-q11-B4-no_checkpoint-1-e98c5c3397113d4c,q11,code_project,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_checkpoint-2,mem-q11-B4-no_checkpoint-2-e98c5c3397113d4c,q11,code_project,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_checkpoint-3,mem-q11-B4-no_checkpoint-3-e98c5c3397113d4c,q11,code_project,short,B4,controlled_multi_agent,no_checkpoint,3,1732,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q11-B4-no_checkpoint-4,mem-q11-B4-no_checkpoint-4-e98c5c3397113d4c,q11,code_project,short,B4,controlled_multi_agent,no_checkpoint,4,1733,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q12-B4-no_checkpoint-0,mem-q12-B4-no_checkpoint-0-e98c5c3397113d4c,q12,code_project,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.8,0,0.0,0.0,0,1,0,0,5,7,0,0,22,0
q12-B4-no_checkpoint-1,mem-q12-B4-no_checkpoint-1-e98c5c3397113d4c,q12,code_project,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.8,0,0.0,0.0,0,1,0,0,5,7,0,0,22,0
q12-B4-no_checkpoint-2,mem-q12-B4-no_checkpoint-2-e98c5c3397113d4c,q12,code_project,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.8,0,0.0,0.0,0,1,0,0,5,7,0,0,22,0
q13-B4-no_checkpoint-0,mem-q13-B4-no_checkpoint-0-e98c5c3397113d4c,q13,code_project,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q13-B4-no_checkpoint-1,mem-q13-B4-no_checkpoint-1-e98c5c3397113d4c,q13,code_project,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q13-B4-no_checkpoint-2,mem-q13-B4-no_checkpoint-2-e98c5c3397113d4c,q13,code_project,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q14-B4-no_checkpoint-0,mem-q14-B4-no_checkpoint-0-e98c5c3397113d4c,q14,code_project,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q14-B4-no_checkpoint-1,mem-q14-B4-no_checkpoint-1-e98c5c3397113d4c,q14,code_project,short,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q14-B4-no_checkpoint-2,mem-q14-B4-no_checkpoint-2-e98c5c3397113d4c,q14,code_project,short,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
q15-B4-no_checkpoint-0,mem-q15-B4-no_checkpoint-0-e98c5c3397113d4c,q15,code_project,medium,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_checkpoint-1,mem-q15-B4-no_checkpoint-1-e98c5c3397113d4c,q15,code_project,medium,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_checkpoint-2,mem-q15-B4-no_checkpoint-2-e98c5c3397113d4c,q15,code_project,medium,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_checkpoint-3,mem-q15-B4-no_checkpoint-3-e98c5c3397113d4c,q15,code_project,medium,B4,controlled_multi_agent,no_checkpoint,3,1732,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q15-B4-no_checkpoint-4,mem-q15-B4-no_checkpoint-4-e98c5c3397113d4c,q15,code_project,medium,B4,controlled_multi_agent,no_checkpoint,4,1733,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q16-B4-no_checkpoint-0,mem-q16-B4-no_checkpoint-0-e98c5c3397113d4c,q16,code_project,medium,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.9,0,0.0,0.0,0,1,0,0,10,12,0,0,42,0
q16-B4-no_checkpoint-1,mem-q16-B4-no_checkpoint-1-e98c5c3397113d4c,q16,code_project,medium,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.9,0,0.0,0.0,0,1,0,0,10,12,0,0,42,0
q16-B4-no_checkpoint-2,mem-q16-B4-no_checkpoint-2-e98c5c3397113d4c,q16,code_project,medium,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.9,0,0.0,0.0,0,1,0,0,10,12,0,0,42,0
q17-B4-no_checkpoint-0,mem-q17-B4-no_checkpoint-0-e98c5c3397113d4c,q17,code_project,medium,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q17-B4-no_checkpoint-1,mem-q17-B4-no_checkpoint-1-e98c5c3397113d4c,q17,code_project,medium,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q17-B4-no_checkpoint-2,mem-q17-B4-no_checkpoint-2-e98c5c3397113d4c,q17,code_project,medium,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,10,12,0,0,42,1
q18-B4-no_checkpoint-0,mem-q18-B4-no_checkpoint-0-e98c5c3397113d4c,q18,code_project,long,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q18-B4-no_checkpoint-1,mem-q18-B4-no_checkpoint-1-e98c5c3397113d4c,q18,code_project,long,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q18-B4-no_checkpoint-2,mem-q18-B4-no_checkpoint-2-e98c5c3397113d4c,q18,code_project,long,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q18-B4-no_checkpoint-3,mem-q18-B4-no_checkpoint-3-e98c5c3397113d4c,q18,code_project,long,B4,controlled_multi_agent,no_checkpoint,3,1732,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q18-B4-no_checkpoint-4,mem-q18-B4-no_checkpoint-4-e98c5c3397113d4c,q18,code_project,long,B4,controlled_multi_agent,no_checkpoint,4,1733,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q19-B4-no_checkpoint-0,mem-q19-B4-no_checkpoint-0-e98c5c3397113d4c,q19,code_project,long,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q19-B4-no_checkpoint-1,mem-q19-B4-no_checkpoint-1-e98c5c3397113d4c,q19,code_project,long,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q19-B4-no_checkpoint-2,mem-q19-B4-no_checkpoint-2-e98c5c3397113d4c,q19,code_project,long,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,1,1.0,0,0.0,0.047619047619047616,0,1,1,0,21,22,0,0,86,1
q20-B4-no_checkpoint-0,mem-q20-B4-no_checkpoint-0-e98c5c3397113d4c,q20,code_project,long,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q20-B4-no_checkpoint-1,mem-q20-B4-no_checkpoint-1-e98c5c3397113d4c,q20,code_project,long,B4,controlled_multi_agent,no_checkpoint,1,1730,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q20-B4-no_checkpoint-2,mem-q20-B4-no_checkpoint-2-e98c5c3397113d4c,q20,code_project,long,B4,controlled_multi_agent,no_checkpoint,2,1731,True,e98c5c3397113d4c,0,0.95,0,0.0,0.0,0,1,0,0,20,22,0,0,82,0
q21-B4-no_checkpoint-0,mem-q21-B4-no_checkpoint-0-e98c5c3397113d4c,q21,repository_maintenance,short,B4,controlled_multi_agent,no_checkpoint,0,1729,True,e98c5c3397113d4c,1,1.0,0,0.0,0.0,0,0,0,0,5,7,0,0,22,1
